-2.896304600000000118e+00,-1.316502099999999897e+00,-1.050808050000000016e+01,1.097913994399223547e+01,4.261395999999999934e-02,-6.658430999999999378e-02,-2.130697999999999967e-02,8.187433860360704418e-02
-2.829282500000000145e+00,-1.555866100000000030e+00,-1.030701400000000056e+01,1.080093034799000407e+01,2.929709900000000006e-02,-1.837727100000000058e-01,-1.198517699999999964e-01,2.213485390118778429e-01
-2.743111600000000205e+00,-1.383523999999999976e+00,-1.001977699999999949e+01,1.048020663147246978e+01,1.065348999999999983e-02,-2.743273700000000148e-01,-2.077430600000000072e-01,3.442763159998964984e-01
-2.829282500000000145e+00,-8.281994999999999774e-01,-1.010594799999999971e+01,1.052715245711348580e+01,-4.261395999999999934e-02,-3.542285600000000256e-01,-2.716640000000000166e-01,4.484363401895025136e-01
-1.900550200000000078e+00,-2.034593999999999792e+00,-9.454879000000000033e+00,9.856287369603071724e+00,-1.518122399999999872e-01,-4.367930999999999897e-01,-3.062878499999999726e-01,5.546597294549605595e-01
-2.398427499999999934e+00,-2.005870300000000217e+00,-9.665518999999999750e+00,1.015865284732869078e+01,-3.702087700000000203e-01,-5.380012400000000472e-01,-3.515651799999999771e-01,7.416858792068802275e-01
-2.197361700000000084e+00,-2.676089800000000185e+00,-9.541050000000000253e+00,1.014995025410425100e+01,-3.702087700000000203e-01,-5.380012400000000472e-01,-3.515651799999999771e-01,7.416858792068802275e-01
-2.331405399999999961e+00,-3.126094000000000150e+00,-1.000062800000000074e+01,1.073408008309837314e+01,-3.861890000000000045e-01,-5.326745000000000507e-01,-3.329215600000000053e-01,7.373742820197105585e-01
-1.823953699999999900e+00,-3.815462399999999921e+00,-9.732540999999999443e+00,1.061164053020259601e+01,-3.222680700000000176e-01,-4.927238999999999924e-01,-2.796541200000000060e-01,6.517974972379912968e-01
-1.795230000000000103e+00,-3.767589599999999983e+00,-9.225089000000000539e+00,1.012520860055975191e+01,-1.970895699999999917e-01,-4.341297100000000020e-01,-2.157331700000000019e-01,5.233103327335683064e-01
-2.101615999999999929e+00,-3.193115999999999843e+00,-8.650615999999999417e+00,9.457586202640078099e+00,-6.658430999999999378e-02,-3.648820500000000133e-01,-1.677924699999999991e-01,4.070954356647584760e-01
-1.450545900000000055e+00,-3.518651000000000195e+00,-6.582510499999999709e+00,7.603580258695114225e+00,1.065348999999999983e-02,-2.903075999999999990e-01,-1.384953700000000065e-01,3.218275422930377827e-01
-1.919699299999999997e+00,-3.872909799999999958e+00,-4.734619999999999607e+00,6.411029735210759029e+00,0.000000000000000000e+00,-2.183965400000000001e-01,-1.225151349999999972e-01,2.504136717274834112e-01
-3.853760499999999922e+00,-3.997379000000000016e+00,-4.409085300000000096e+00,7.090172215375120324e+00,-3.196047000000000193e-01,-5.593082299999999757e-02,-6.658430999999999378e-02,3.312233258116394352e-01
-4.868663999999999881e+00,-4.638874500000000012e+00,-4.859089400000000225e+00,8.296613500027502752e+00,-3.196047000000000193e-01,-5.593082299999999757e-02,-6.658430999999999378e-02,3.312233258116394352e-01
-4.466531999999999947e+00,-5.462286999999999892e+00,-5.280369999999999564e+00,8.812990112004721155e+00,-4.714169500000000013e-01,4.261395999999999934e-02,1.598023599999999836e-02,4.736087607686325085e-01
-3.748440500000000064e+00,-5.749523599999999846e+00,-5.931440399999999613e+00,9.071373271327191290e+00,-3.382483000000000017e-01,1.890994500000000023e-01,2.290500400000000103e-01,4.501493477360531958e-01
-3.384606999999999921e+00,-5.625054399999999788e+00,-6.860172699999999679e+00,9.495197260785772642e+00,-1.091982700000000001e-01,2.370401599999999998e-01,3.036244799999999744e-01,4.003749798365138224e-01
-3.652694700000000072e+00,-5.002708000000000155e+00,-7.338900599999999663e+00,9.603578912121898625e+00,1.118616459999999951e-01,3.169413200000000264e-01,3.702087700000000203e-01,5.000193611792294046e-01
-3.106944799999999951e+00,-4.418659700000000079e+00,-7.664436000000000249e+00,9.376632590261129607e+00,3.675454300000000063e-01,5.166942500000000216e-01,4.447831999999999897e-01,7.745286864275507943e-01
-2.829282500000000145e+00,-3.461203600000000158e+00,-7.846352000000000437e+00,9.030504389753831518e+00,3.675454300000000063e-01,5.166942500000000216e-01,4.447831999999999897e-01,7.745286864275507943e-01
-2.637791399999999786e+00,-2.503747499999999793e+00,-7.808054000000000272e+00,8.613501162743649076e+00,3.728721400000000186e-01,5.566448600000000191e-01,4.154861300000000091e-01,7.883627700335525956e-01
-1.823953699999999900e+00,-2.340980000000000061e+00,-7.951672600000000202e+00,8.487407825581049892e+00,3.169413200000000264e-01,5.486547400000000296e-01,3.542285600000000256e-01,7.259143866651794896e-01
-1.182458199999999904e+00,-2.408002000000000198e+00,-9.024022999999999683e+00,9.414333334404524578e+00,2.317134100000000085e-01,4.794070699999999907e-01,2.663372500000000254e-01,5.953635644523231907e-01
-1.383523999999999976e+00,-2.245234500000000022e+00,-9.847435000000000827e+00,1.019446873053183111e+01,1.518122399999999872e-01,3.622186800000000151e-01,1.890994500000000023e-01,4.358989909888098535e-01
-2.015445000000000153e+00,-2.044168700000000172e+00,-1.059425099999999986e+01,1.097628345447973963e+01,8.789129599999999376e-02,2.157331700000000019e-01,1.358320000000000083e-01,2.696590676665787667e-01
-2.293107299999999960e+00,-2.111190600000000028e+00,-1.183894399999999969e+01,1.224238791551622363e+01,5.060408000000000267e-02,6.392094500000000679e-02,9.321803600000000412e-02,1.238396639128059029e-01
-3.154817599999999889e+00,-1.163309099999999985e+00,-1.234639549999999986e+01,1.279607924302724875e+01,4.261395999999999934e-02,-1.944261999999999935e-01,-4.527733500000000189e-02,2.041262694951921919e-01
-3.595247500000000151e+00,1.196820100000000053e-01,-1.248043900000000050e+01,1.298851361790466363e+01,4.261395999999999934e-02,-1.944261999999999935e-01,-4.527733500000000189e-02,2.041262694951921919e-01
-3.298436199999999818e+00,8.760723000000000260e-01,-1.267192999999999969e+01,1.312345205977442930e+01,3.995058700000000268e-02,-2.849808600000000025e-01,-1.171883940000000013e-01,3.107141124189298775e-01
-2.647365999999999886e+00,1.077138099999999987e+00,-1.265278149999999968e+01,1.297157095001102256e+01,2.663372599999999993e-03,-3.568919300000000239e-01,-1.811093400000000075e-01,4.002243574396327497e-01
-2.446300299999999872e+00,9.909670400000000212e-01,-1.227937400000000068e+01,1.255983386291484649e+01,-7.723781000000000396e-02,-4.234762499999999985e-01,-2.237232899999999913e-01,4.851287706332028105e-01
-2.111190600000000028e+00,6.223464399999999869e-02,-1.160915499999999945e+01,1.179972367110633513e+01,-1.677924699999999991e-01,-4.820704499999999837e-01,-2.583471199999999857e-01,5.720921832748615543e-01
-1.546291499999999930e+00,-1.038839800000000091e+00,-1.078574300000000008e+01,1.094543090038420097e+01,-2.263866700000000121e-01,-5.220209999999999573e-01,-2.823174999999999990e-01,6.351850278469565181e-01
-1.823953699999999900e+00,-1.172883600000000026e+00,-1.029743999999999993e+01,1.052329480687929042e+01,-2.290500400000000103e-01,-5.300110999999999573e-01,-2.876442399999999955e-01,6.450696828656491411e-01
-3.221839699999999862e+00,-5.505371999999999488e-01,-1.068042200000000008e+01,1.116936687369359937e+01,-1.145250200000000051e-01,-4.847337999999999925e-01,-2.050796900000000089e-01,5.386469310401169608e-01
-3.872909799999999958e+00,-2.441512999999999878e-01,-1.091021199999999958e+01,1.157979991455688840e+01,-1.145250200000000051e-01,-4.847337999999999925e-01,-2.050796900000000089e-01,5.386469310401169608e-01
-2.982475500000000057e+00,-9.239450700000000349e-01,-1.056552800000000047e+01,1.101722363026464002e+01,-5.326745000000000091e-02,-4.421198399999999862e-01,-1.571389699999999889e-01,4.722287899353331264e-01
-2.877155300000000082e+00,-1.144160000000000066e+00,-1.037403600000000026e+01,1.082625270604811263e+01,-1.331686200000000049e-02,-3.808622700000000028e-01,-1.198517699999999964e-01,3.994970016097903476e-01
-2.130339600000000111e+00,-2.321830999999999978e+00,-9.675093999999999639e+00,1.017529802574475717e+01,-4.527733500000000189e-02,-2.210599199999999931e-01,-8.256455000000000044e-02,2.402798997249064872e-01
-2.580344000000000193e+00,-2.972900999999999794e+00,-9.646369999999999223e+00,1.041867408507613213e+01,-4.527733500000000189e-02,-2.210599199999999931e-01,-8.256455000000000044e-02,2.402798997249064872e-01
-2.695238799999999824e+00,-3.422905399999999876e+00,-9.320833999999999619e+00,1.028875794359701068e+01,-1.411587400000000048e-01,-1.091982700000000001e-01,-5.060408000000000267e-02,1.855015497564020399e-01
-2.360129000000000143e+00,-3.729291200000000028e+00,-8.554869999999999308e+00,9.626194599525735640e+00,-2.743273700000000148e-01,1.651291000000000009e-01,1.251785199999999876e-01,3.437917792317281562e-01
-2.886730000000000018e+00,-3.346309000000000200e+00,-8.641040999999999528e+00,9.705595477870586407e+00,-1.970895699999999917e-01,2.610104999999999786e-01,2.263866700000000121e-01,3.977709190812266926e-01
-2.302681699999999942e+00,-3.844186000000000103e+00,-8.401676999999999396e+00,9.521989572901237153e+00,-3.995058700000000268e-02,3.302582000000000018e-01,3.116146000000000194e-01,4.558181512424056558e-01
-1.900550200000000078e+00,-4.399510399999999599e+00,-7.702734000000000414e+00,9.071928896171101542e+00,1.198517699999999964e-01,4.101593800000000178e-01,3.648820500000000133e-01,5.619021927224699953e-01
-2.455874699999999855e+00,-3.748440500000000064e+00,-7.386773599999999718e+00,8.639823548070719283e+00,2.530203999999999787e-01,5.220209999999999573e-01,4.074960000000000249e-01,7.089275261076832813e-01
-2.206936100000000067e+00,-3.623971200000000170e+00,-6.371870000000000367e+00,7.655355086788113717e+00,3.355849399999999982e-01,6.392094000000000387e-01,4.314663400000000038e-01,8.410523833603702482e-01
-2.082466800000000173e+00,-4.073975599999999808e+00,-5.491010000000000169e+00,7.147386654057384270e+00,3.622186800000000151e-01,7.271007299999999729e-01,4.154861300000000091e-01,9.124179787410220399e-01
-3.365457999999999839e+00,-4.150572000000000372e+00,-5.644203000000000081e+00,7.772424524056634532e+00,2.769907400000000131e-01,7.244373600000000302e-01,2.583471199999999857e-01,8.174818609741818509e-01
-4.246317399999999687e+00,-4.476106999999999836e+00,-6.237826300000000046e+00,8.773666410683929939e+00,2.769907400000000131e-01,7.244373600000000302e-01,2.583471199999999857e-01,8.174818609741818509e-01
-3.777163999999999966e+00,-4.859089400000000225e+00,-6.678256000000000192e+00,9.081675004184214473e+00,2.130698000000000036e-01,6.179024600000000422e-01,1.624657200000000079e-01,6.734963250985190886e-01
-3.461203600000000158e+00,-4.217593700000000112e+00,-7.539966599999999630e+00,9.306939524250076090e+00,1.598023500000000097e-01,4.767436999999999925e-01,1.065349000000000018e-01,5.139757109759395259e-01
-2.905879000000000101e+00,-4.294190399999999741e+00,-7.645286600000000377e+00,9.237673470643608553e+00,1.145250200000000051e-01,1.305052499999999893e-01,1.864360799999999901e-02,1.746287049795094970e-01
-3.116519499999999887e+00,-3.863335100000000022e+00,-7.865501400000000309e+00,9.300761482920322010e+00,1.145250200000000051e-01,1.305052499999999893e-01,1.864360799999999901e-02,1.746287049795094970e-01
-2.953751800000000038e+00,-3.738865899999999964e+00,-8.200611000000000317e+00,9.484397117767004559e+00,8.522791999999999868e-02,-1.864360799999999901e-02,-6.392094500000000679e-02,1.081539166025765747e-01
-2.858006200000000163e+00,-3.106944799999999951e+00,-8.104865000000000208e+00,9.138388375294107746e+00,3.728721699999999750e-02,-1.171883940000000013e-01,-1.518122399999999872e-01,1.953724966665521257e-01
-2.178212400000000049e+00,-2.886730000000000018e+00,-8.066566999999999155e+00,8.840097426946307735e+00,-1.864360799999999901e-02,-1.784459700000000093e-01,-2.157331700000000019e-01,2.805910707181314967e-01
-1.460120400000000096e+00,-2.953751800000000038e+00,-9.014449000000000822e+00,9.597754531769417952e+00,-7.191105999999999887e-02,-2.556837800000000271e-01,-2.610104999999999786e-01,3.723867304505653064e-01
-1.747357199999999944e+00,-2.446300299999999872e+00,-9.541050000000000253e+00,1.000346327252076861e+01,-1.251785199999999876e-01,-3.595553000000000221e-01,-2.982977299999999832e-01,4.836643581561838601e-01
-2.197361700000000084e+00,-2.149488999999999983e+00,-1.001020300000000063e+01,1.047152641704908760e+01,-1.864360700000000093e-01,-4.554367000000000276e-01,-3.355849399999999982e-01,5.956494336929554212e-01
-2.580344000000000193e+00,-1.977146700000000035e+00,-1.118787400000000076e+01,1.165057118220102161e+01,-2.343767900000000015e-01,-5.140308999999999573e-01,-3.702087700000000203e-01,6.754367322188118417e-01
-3.394181699999999857e+00,-1.096287100000000070e+00,-1.159957999999999956e+01,1.213559108550717802e+01,-2.503570299999999804e-01,-5.193575999999999748e-01,-3.861890000000000045e-01,6.939401291676255967e-01
-3.662269400000000008e+00,-2.058530399999999871e-01,-1.178149699999999989e+01,1.233929755671944939e+01,-2.183965400000000001e-01,-4.927238999999999924e-01,-3.515651799999999771e-01,6.434842392037384284e-01
-3.422905399999999876e+00,3.877696999999999949e-01,-1.199213699999999960e+01,1.247709888332845907e+01,-1.518122399999999872e-01,-4.634268300000000118e-01,-2.849808600000000025e-01,5.648234003155376826e-01
-2.475023999999999891e+00,4.739407299999999768e-01,-1.208788299999999971e+01,1.234776413112179227e+01,-8.256455000000000044e-02,-4.314663400000000038e-01,-2.183965400000000001e-01,4.905885813527152139e-01
-2.034593999999999792e+00,8.186248999999999887e-01,-1.181979499999999916e+01,1.202153373383617030e+01,-3.462384300000000137e-02,-3.755355200000000115e-01,-1.811093400000000075e-01,4.183614828363083071e-01
-1.393098600000000076e+00,2.441512999999999878e-01,-1.078574300000000008e+01,1.087807821394306096e+01,-3.462384300000000137e-02,-2.849808600000000025e-01,-1.731192199999999903e-01,3.352359846493759843e-01
-1.440971400000000013e+00,-3.398969000000000018e-01,-1.039318600000000004e+01,1.049810667257880326e+01,-7.990116999999999359e-02,-1.624657200000000079e-01,-1.624657200000000079e-01,2.432579234425996939e-01
-2.082466800000000173e+00,-8.760723000000000260e-01,-1.067084799999999944e+01,1.090739050768026353e+01,-2.370401599999999998e-01,1.624657200000000079e-01,-3.462384300000000137e-02,2.894511325457764794e-01
-2.963326499999999974e+00,-9.143705399999999539e-01,-1.069957199999999986e+01,1.113993798964815340e+01,-2.370401599999999998e-01,1.624657200000000079e-01,-3.462384300000000137e-02,2.894511325457764794e-01
-2.810133500000000062e+00,-1.249480099999999982e+00,-1.046978200000000037e+01,1.091212105576373581e+01,-2.530203999999999787e-01,2.956343599999999849e-01,7.723781000000000396e-02,3.967173766327430351e-01
-2.589918599999999849e+00,-9.430941999999999936e-01,-1.046020700000000048e+01,1.081725637615881830e+01,-1.837727100000000058e-01,3.702087700000000203e-01,1.890994500000000023e-01,4.545168251186742503e-01
-1.680335399999999924e+00,-1.555866100000000030e+00,-9.722965999999999553e+00,9.989009671372750532e+00,-6.392094500000000679e-02,4.208128800000000003e-01,2.743273700000000148e-01,5.063841161753637188e-01
-1.718633700000000042e+00,-2.101615999999999929e+00,-9.349558000000000035e+00,9.735744778988184578e+00,5.060408000000000267e-02,4.847337999999999925e-01,3.409116999999999842e-01,5.947675318744092277e-01
-2.427150999999999836e+00,-2.829282500000000145e+00,-9.397430999999999202e+00,1.010977798180396370e+01,1.198517699999999964e-01,5.699617000000000155e-01,3.941791399999999834e-01,7.032766032295987291e-01
-2.340980000000000061e+00,-3.518651000000000195e+00,-8.966575999999999880e+00,9.912647344881033717e+00,1.464854999999999907e-01,6.418727600000000422e-01,4.154861300000000091e-01,7.785161308300839744e-01
-2.206936100000000067e+00,-3.537799999999999834e+00,-8.382526999999999617e+00,9.362337031703793500e+00,1.491488699999999890e-01,6.738332500000000502e-01,3.941791399999999834e-01,7.947791068208694965e-01
-2.369703799999999916e+00,-3.384606999999999921e+00,-8.258058999999999372e+00,9.233991503768260500e+00,1.411587400000000048e-01,6.445361400000000351e-01,3.302582000000000018e-01,7.378503264969984432e-01
-2.034593999999999792e+00,-3.911207999999999796e+00,-7.578264700000000076e+00,8.767395087901883599e+00,1.038715300000000036e-01,2.903075999999999990e-01,7.990116999999999359e-02,3.185152968534946116e-01
-2.159063300000000130e+00,-3.997379000000000016e+00,-6.946343399999999946e+00,8.300137338247569829e+00,8.522791999999999868e-02,1.251785199999999876e-01,-2.663372599999999993e-03,1.514613936636106384e-01
-2.398427499999999934e+00,-3.968655299999999997e+00,-5.979313000000000322e+00,7.566694345283370815e+00,7.191105999999999887e-02,-3.462384300000000137e-02,-9.588141000000000025e-02,1.247527788788704711e-01
-2.992050199999999993e+00,-3.700567700000000126e+00,-5.443137600000000020e+00,7.230097691880593480e+00,6.392094500000000679e-02,-1.731192199999999903e-01,-1.704558399999999974e-01,2.512197144596877152e-01
-4.006953700000000396e+00,-3.489927300000000177e+00,-5.979313000000000322e+00,7.999215865645705748e+00,4.261395999999999934e-02,-2.823174999999999990e-01,-2.130698000000000036e-01,3.562553298761599874e-01
-4.275040999999999869e+00,-3.997379000000000016e+00,-6.783576000000000050e+00,8.959459680644698665e+00,5.326744999999999917e-03,-3.808622700000000028e-01,-2.343767900000000015e-01,4.472325151557654532e-01
-3.748440500000000064e+00,-4.677172699999999850e+00,-7.463370000000000282e+00,9.572285119268311604e+00,-9.588141000000000025e-02,-5.140308999999999573e-01,-2.476936399999999927e-01,5.785958436031559682e-01
-3.298436199999999818e+00,-4.705896400000000313e+00,-8.124014999999999986e+00,9.951118631250880142e+00,-9.588141000000000025e-02,-5.140308999999999573e-01,-2.476936399999999927e-01,5.785958436031559682e-01
-2.877155300000000082e+00,-4.504831000000000252e+00,-7.942097699999999705e+00,9.573319217242490353e+00,-1.305052499999999893e-01,-5.166942500000000216e-01,-2.077430600000000072e-01,5.719805479549008309e-01
-2.676089800000000185e+00,-3.815462399999999921e+00,-7.664436000000000249e+00,8.970105302702627625e+00,-1.171883940000000013e-01,-4.927238999999999924e-01,-1.464854999999999907e-01,5.272266713945332750e-01
-2.819707999999999881e+00,-3.011199200000000076e+00,-7.683584699999999934e+00,8.720983182498331487e+00,-5.593082299999999757e-02,-4.607634500000000188e-01,-1.091982700000000001e-01,4.768180743096393503e-01
-2.302681699999999942e+00,-3.202690399999999826e+00,-8.124014999999999986e+00,9.031012597156093946e+00,1.331686200000000049e-02,-4.074960000000000249e-01,-9.854478399999999638e-02,4.194536962325325913e-01
-2.551620199999999894e+00,-2.886730000000000018e+00,-8.353804000000000229e+00,9.199457430107715439e+00,5.060408000000000267e-02,-3.275948200000000088e-01,-1.091982700000000001e-01,3.490034400610855236e-01
-2.302681699999999942e+00,-2.838857200000000081e+00,-8.803808000000000078e+00,9.532496447120802685e+00,2.663372599999999993e-03,-2.317134100000000085e-01,-1.171883940000000013e-01,2.596754081843981043e-01
-2.111190600000000028e+00,-2.455874699999999855e+00,-9.991054000000000102e+00,1.050283801277275941e+01,-1.251785199999999876e-01,-1.225151349999999972e-01,-1.065349000000000018e-01,2.050104999541940975e-01
-2.848431800000000180e+00,-1.622888000000000108e+00,-1.030701400000000056e+01,1.081581558533572895e+01,-2.743273700000000148e-01,-7.990117999999999179e-03,-5.060408000000000267e-02,2.790701002067710323e-01
-3.451629000000000058e+00,-8.473486000000000073e-01,-1.075701899999999966e+01,1.132895406336895405e+01,-3.489017999999999842e-01,1.038715300000000036e-01,5.859419700000000064e-02,3.687208167568732375e-01
-3.662269400000000008e+00,-2.441512999999999878e-01,-1.132191800000000015e+01,1.190200210948528081e+01,-3.009610999999999814e-01,1.864360700000000093e-01,1.890994500000000023e-01,4.013659102372265641e-01
-3.097370399999999968e+00,-8.138376499999999680e-02,-1.184851800000000033e+01,1.224694678310989282e+01,-1.624657200000000079e-01,2.290500400000000103e-01,2.982977299999999832e-01,4.096834957894604501e-01
-2.925028300000000137e+00,9.095833000000000390e-02,-1.198256199999999971e+01,1.233474183181153094e+01,-1.065348999999999983e-02,2.636738699999999769e-01,3.728721400000000186e-01,4.568052532076843919e-01
-2.905879000000000101e+00,4.260679499999999731e-01,-1.166660199999999925e+01,1.203059719577802866e+01,1.171883940000000013e-01,3.222680700000000176e-01,4.234762499999999985e-01,5.449054623913093254e-01
-2.015445000000000153e+00,1.867039400000000127e-01,-1.097723399999999927e+01,1.116228216808697660e+01,2.210599199999999931e-01,3.861890000000000045e-01,4.501099599999999756e-01,6.329363380645860460e-01
-1.622888000000000108e+00,6.223464399999999869e-02,-1.046020700000000048e+01,1.058553584351339261e+01,3.062878499999999726e-01,4.341297100000000020e-01,4.554367000000000276e-01,6.997881392744497164e-01
-1.862252000000000018e+00,-3.398969000000000018e-01,-1.015382100000000065e+01,1.032877501517845076e+01,3.542285600000000256e-01,4.394564599999999932e-01,4.128227500000000161e-01,6.993014198991502894e-01
-2.992050199999999993e+00,-4.643661700000000225e-01,-1.024956700000000076e+01,1.068745170873999939e+01,3.542285600000000256e-01,3.968424999999999869e-01,3.355849399999999982e-01,6.289507886001314274e-01
-3.604821999999999971e+00,-7.803266599999999498e-01,-1.093893500000000074e+01,1.154400061859907289e+01,3.036244799999999744e-01,3.009610999999999814e-01,2.423668999999999962e-01,4.914337420081067442e-01
-2.848431800000000180e+00,-1.412247699999999995e+00,-1.099638299999999980e+01,1.144676576016542491e+01,1.198517699999999964e-01,1.331686200000000049e-02,9.055467000000000377e-02,1.508042898742235349e-01
-2.283532600000000023e+00,-1.335651200000000038e+00,-1.057510199999999934e+01,1.090097553312216938e+01,1.198517699999999964e-01,1.331686200000000049e-02,9.055467000000000377e-02,1.508042898742235349e-01
-1.689909899999999965e+00,-1.747357199999999944e+00,-9.789988499999999760e+00,1.008726560989855692e+01,5.060408000000000267e-02,-1.358320000000000083e-01,1.598023599999999836e-02,1.458302886209243421e-01
-2.034593999999999792e+00,-2.551620199999999894e+00,-9.809136999999999773e+00,1.033777089486186362e+01,1.598023599999999836e-02,-2.690006200000000236e-01,-6.924768500000000326e-02,2.782300188348829639e-01
-3.145243199999999906e+00,-2.819707999999999881e+00,-1.009637400000000085e+01,1.094440843263290475e+01,-5.326744999999999917e-03,-3.595553000000000221e-01,-1.518122399999999872e-01,3.903272270598127092e-01
-2.139914300000000047e+00,-3.882484199999999941e+00,-9.148493000000000208e+00,1.016601401462948751e+01,-5.060408000000000267e-02,-4.208128800000000003e-01,-2.210599199999999931e-01,4.780290170240162340e-01
-2.398427499999999934e+00,-3.202690399999999826e+00,-9.502750999999999948e+00,1.031076897418467908e+01,-1.118616459999999951e-01,-4.607634500000000188e-01,-2.663372500000000254e-01,5.438304105502875796e-01
-1.814379200000000081e+00,-3.758014999999999883e+00,-9.004873999999999157e+00,9.924837750688604743e+00,-1.438221199999999977e-01,-4.474465799999999827e-01,-2.290500400000000103e-01,5.228356959686211169e-01
-1.622888000000000108e+00,-4.265466700000000166e+00,-7.875075999999999965e+00,9.101911537426019549e+00,-1.438221199999999977e-01,-4.474465799999999827e-01,-2.290500400000000103e-01,5.228356959686211169e-01
-2.120765200000000128e+00,-3.786738600000000066e+00,-6.716554000000000357e+00,7.996820111342820780e+00,-3.995058700000000268e-02,-4.181495000000000073e-01,-2.024163200000000107e-01,4.662804095758655842e-01
-2.139914300000000047e+00,-3.978229799999999816e+00,-5.510159500000000321e+00,7.125124789671601455e+00,6.924768500000000326e-02,-3.781989000000000045e-01,-1.890994500000000023e-01,4.284719965521338048e-01
-3.030348299999999995e+00,-4.064400700000000199e+00,-5.108028000000000013e+00,7.196826656121251276e+00,1.331686199999999876e-01,-2.476936399999999927e-01,-1.784459700000000093e-01,3.330600319137601018e-01
-3.997379000000000016e+00,-4.485681500000000099e+00,-5.615479500000000179e+00,8.223988533795722589e+00,1.331686199999999876e-01,-2.476936399999999927e-01,-1.784459700000000093e-01,3.330600319137601018e-01
-3.825037000000000020e+00,-5.232497000000000398e+00,-6.362295600000000384e+00,9.082331099897061222e+00,2.929709900000000006e-02,-1.811093400000000075e-01,-1.624657200000000079e-01,2.450592239034674880e-01
-3.308010599999999801e+00,-5.175049999999999706e+00,-7.089961999999999875e+00,9.380385801962324521e+00,-1.491488699999999890e-01,-1.305052499999999893e-01,-1.331686199999999876e-01,2.387695270601837005e-01
-3.116519499999999887e+00,-4.399510399999999599e+00,-8.009119999999999351e+00,9.654759900069414869e+00,-3.435750599999999877e-01,-5.593082299999999757e-02,-6.125756699999999888e-02,3.534466980044096984e-01
-2.790984400000000143e+00,-4.313339700000000221e+00,-7.875075999999999965e+00,9.402729140755647919e+00,-4.607634500000000188e-01,3.728721699999999750e-02,2.929709900000000006e-02,4.631971647336838305e-01
-2.762260700000000124e+00,-3.997379000000000016e+00,-8.219760000000000844e+00,9.548485613017673401e+00,-4.474465799999999827e-01,1.251785199999999876e-01,1.358320000000000083e-01,4.840748248433157097e-01
-3.020773999999999848e+00,-3.336734299999999820e+00,-8.181461999999999790e+00,9.337836569854736979e+00,-3.116146000000000194e-01,1.731192199999999903e-01,2.210599199999999931e-01,4.194537060236502857e-01
-2.130339600000000111e+00,-3.288861499999999882e+00,-8.143164000000000513e+00,9.036928499684304228e+00,-1.091982700000000001e-01,2.024163200000000107e-01,2.823174999999999990e-01,3.641425539257741040e-01
-1.689909899999999965e+00,-3.049497600000000030e+00,-8.861255999999999133e+00,9.522451836583881501e+00,9.854478399999999638e-02,2.450302699999999945e-01,3.249314400000000158e-01,4.187258630301610163e-01
-2.072892400000000190e+00,-2.503747499999999793e+00,-9.052747000000000099e+00,9.618620623132144942e+00,2.769907400000000131e-01,3.116146000000000194e-01,3.542285600000000256e-01,5.470881114579088100e-01
-2.293107299999999960e+00,-2.350554699999999997e+00,-9.598496000000000805e+00,1.014468205263335854e+01,3.941791399999999834e-01,3.861890000000000045e-01,3.675454300000000063e-01,6.630300002609418319e-01
-2.589918599999999849e+00,-2.417576599999999853e+00,-1.075701899999999966e+01,1.132544978081905995e+01,4.447831999999999897e-01,4.394564599999999932e-01,3.462384299999999859e-01,7.147273085917709157e-01
-3.375032700000000219e+00,-1.718633700000000042e+00,-1.090063699999999969e+01,1.153986284695853648e+01,4.181495000000000073e-01,4.554367000000000276e-01,2.849808600000000025e-01,6.807978280102541246e-01
-3.671844000000000108e+00,-7.994757999999999587e-01,-1.134106700000000068e+01,1.194744326680861946e+01,3.329215600000000053e-01,4.288029700000000055e-01,2.050796900000000089e-01,5.803158032004217537e-01
-3.346309000000000200e+00,-1.579802499999999887e-01,-1.195383799999999930e+01,1.241438619558434198e+01,2.290500400000000103e-01,3.648820500000000133e-01,1.198517699999999964e-01,4.471770097045877912e-01
-2.676089800000000185e+00,3.781951399999999852e-01,-1.222192700000000087e+01,1.251718769432306111e+01,1.305052499999999893e-01,2.743273700000000148e-01,4.794070500000000012e-02,3.075474555325997672e-01
-2.484598399999999874e+00,1.057988900000000010e+00,-1.184851800000000033e+01,1.215236390658746579e+01,5.060408000000000267e-02,1.677924699999999991e-01,-2.663372599999999993e-03,1.752774356697225644e-01
-2.159063300000000130e+00,1.000541600000000031e+00,-1.085276400000000052e+01,1.111058613514307147e+01,2.663372599999999993e-03,6.125756699999999888e-02,-4.527733500000000189e-02,7.622086415849760321e-02
-1.823953699999999900e+00,3.590459999999999763e-01,-1.045063299999999984e+01,1.061468092928603646e+01,-7.990117999999999179e-03,-3.462384300000000137e-02,-9.854478399999999638e-02,1.047555580546885717e-01
-2.609067700000000212e+00,-8.138376499999999680e-02,-1.028786599999999929e+01,1.061386095699132781e+01,-7.990117999999999179e-03,-1.171883940000000013e-01,-1.571389699999999889e-01,1.961877100294869558e-01
-3.480352599999999796e+00,-5.696863500000000080e-01,-1.068042200000000008e+01,1.124761356269796053e+01,-2.663372500000000045e-02,-1.811093400000000075e-01,-2.157331700000000019e-01,2.829324106228555125e-01
-3.250563399999999881e+00,-1.038839800000000091e+00,-1.083361499999999999e+01,1.135836980009493224e+01,-2.183965400000000001e-01,-3.329215600000000053e-01,-3.435750599999999877e-01,5.259064894549303482e-01
